reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
46,CC(=O)C(C(C)=O)C(=O)Nc1ccccc1,CC(=O)/C(C(=O)Nc1ccccc1)=C(/C)O,methanol,methanol,293.0,-0.08,1.2662814306192018,1.346281430619202,-1.6976808760664426,-467761.7504783719,-467763.448159248,True,True,isomeric,isomeric,CC(=O)C(C(C)=O)C(=O)Nc1ccccc1,CC(=O)C(C(=O)Nc1ccccc1)=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0046_46_cc-o-c-c-c-o-c-o-nc1ccccc1_methanol_293
47,CC(=O)C(C#N)C(=O)Nc1ccccc1,C/C(O)=C(/C#N)C(=O)Nc1ccccc1,methanol,methanol,293.0,0.69,5.538169963979829,4.84816996397983,-7.424925461993553,-429883.15061565937,-429890.57554112136,True,True,isomeric,isomeric,CC(=O)C(C#N)C(=O)Nc1ccccc1,CC(O)=C(C#N)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0047_47_cc-o-c-c-n-c-o-nc1ccccc1_methanol_293
48,CC(=O)C(C(=O)Nc1ccccc1)c1ccccc1,C/C(O)=C(\C(=O)Nc1ccccc1)c1ccccc1,methanol,methanol,293.0,-1.12,-5.765859945252937,4.645859945252937,7.730185349355452,-516929.78269029857,-516922.0525049492,True,True,isomeric,isomeric,CC(=O)C(C(=O)Nc1ccccc1)c1ccccc1,CC(O)=C(C(=O)Nc1ccccc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0048_48_cc-o-c-c-o-nc1ccccc1-c1ccccc1_methanol_293
49,CCOC(=O)C1C(=O)C(C(=O)OCC)C(C)OC1C,CCOC(=O)C1=C(O)C(C(=O)OCC)C(C)OC1C,methanol,methanol,293.0,-1.0,-0.7261563222523413,0.2738436777476587,0.9735447993734851,-601532.6985888123,-601531.7250440129,True,True,isomeric,isomeric,CCOC(=O)C1C(=O)C(C(=O)OCC)C(C)OC1C,CCOC(=O)C1=C(O)C(C(=O)OCC)C(C)OC1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0049_49_ccoc-o-c1c-o-c-c-o-occ-c-c-oc1_methanol_293
50,CCOC(=O)C1C(=O)C(C(=O)OCC)C(CC)OC1CC,CCOC(=O)C1=C(O)C(C(=O)OCC)C(CC)OC1CC,methanol,methanol,293.0,-1.12,-0.9763526707940078,0.14364732920599232,1.308978570974432,-650831.5147966193,-650830.2058180483,True,True,isomeric,isomeric,CCOC(=O)C1C(=O)C(C(=O)OCC)C(CC)OC1CC,CCOC(=O)C1=C(O)C(C(=O)OCC)C(CC)OC1CC,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0050_50_ccoc-o-c1c-o-c-c-o-occ-c-cc-oc_methanol_293
51,CCCC1OC(CCC)C(C(=O)OCC)C(=O)C1C(=O)OCC,CCCC1OC(CCC)C(C(=O)OCC)C(O)=C1C(=O)OCC,methanol,methanol,293.0,-1.19,-2.126499844061987,0.9364998440619869,2.8509603244019672,-700128.5801612944,-700125.72920097,True,True,isomeric,isomeric,CCCC1OC(CCC)C(C(=O)OCC)C(=O)C1C(=O)OCC,CCCC1OC(CCC)C(C(=O)OCC)C(O)=C1C(=O)OCC,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0051_51_cccc1oc-ccc-c-c-o-occ-c-o-c1c-_methanol_293
52,COC(=O)C1CN(C)CC(C(=O)OC)C1=O,COC(=O)C1=C(O)C(C(=O)OC)CN(C)C1,methanol,methanol,293.0,0.52,0.18170373530788483,0.33829626469211516,-0.2436069495161064,-515091.6747644045,-515091.918371354,True,True,isomeric,isomeric,COC(=O)C1CN(C)CC(C(=O)OC)C1=O,COC(=O)C1=C(O)C(C(=O)OC)CN(C)C1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0052_52_coc-o-c1cn-c-cc-c-o-oc-c1-o_methanol_293
83,CC(=O)CC(=O)Nc1ccccc1,C/C(O)=C\C(=O)Nc1ccccc1,acetonitrile,acetonitrile,293.0,-0.7,-0.4467070760027895,0.25329292399721043,0.5988921907846816,-371984.23781968886,-371983.6389274981,True,True,isomeric,isomeric,CC(=O)CC(=O)Nc1ccccc1,CC(O)=CC(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0053_83_cc-o-cc-o-nc1ccccc1_acetonitrile_293
84,CC(C)C(=O)CC(=O)C(C)C,CC(C)C(=O)/C=C(/O)C(C)C,acetonitrile,acetonitrile,298.0,0.26,1.2973846854049063,1.0373846854049062,-1.7690627140109427,-315544.662976614,-315546.43203932804,True,True,isomeric,isomeric,CC(C)C(=O)CC(=O)C(C)C,CC(C)C(=O)C=C(O)C(C)C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0054_84_cc-c-c-o-cc-o-c-c-c_acetonitrile_298
85,CC(C)(C)C(=O)CC(=O)C(C)(C)C,CC(C)(C)C(=O)/C=C(/O)C(C)(C)C,acetonitrile,acetonitrile,298.0,0.79,1.737871186097137,0.9478711860971369,-2.3696927762939595,-364841.9140067832,-364844.2836995595,True,True,isomeric,isomeric,CC(C)(C)C(=O)CC(=O)C(C)(C)C,CC(C)(C)C(=O)C=C(O)C(C)(C)C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0055_85_cc-c-c-c-o-cc-o-c-c-c-c_acetonitrile_298
86,CC(=O)C(C)C(=O)Nc1ccccc1,C/C(O)=C(/C)C(=O)Nc1ccccc1,acetonitrile,acetonitrile,293.0,-1.36,-1.5195076510063856,0.15950765100638553,2.037176742684096,-396633.2434238327,-396631.20624709,True,True,isomeric,isomeric,CC(=O)C(C)C(=O)Nc1ccccc1,CC(O)=C(C)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0056_86_cc-o-c-c-c-o-nc1ccccc1_acetonitrile_293
87,CC(=O)C(Cl)C(=O)Nc1ccccc1,C/C(O)=C(/Cl)C(=O)Nc1ccccc1,acetonitrile,acetonitrile,293.0,-0.75,0.2309264180466718,0.9809264180466718,-0.30959892028477043,-660392.1870457567,-660392.496644677,True,True,isomeric,isomeric,CC(=O)C(Cl)C(=O)Nc1ccccc1,CC(O)=C(Cl)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0057_87_cc-o-c-cl-c-o-nc1ccccc1_acetonitrile_293
88,CC(=O)C(Br)C(=O)Nc1ccccc1,C/C(O)=C(/Br)C(=O)Nc1ccccc1,acetonitrile,acetonitrile,293.0,-0.15,-0.6312474011442787,0.48124740114427866,0.8463021055795252,-1986837.0607890384,-1986836.2144869328,True,True,isomeric,isomeric,CC(=O)C(Br)C(=O)Nc1ccccc1,CC(O)=C(Br)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0058_88_cc-o-c-br-c-o-nc1ccccc1_acetonitrile_293
89,COC(C(C)=O)C(=O)Nc1ccccc1,CO/C(C(=O)Nc1ccccc1)=C(/C)O,acetonitrile,acetonitrile,293.0,0.25,-0.6093557916882792,0.8593557916882792,0.8169524161494337,-443833.2309189998,-443832.41396658367,True,True,isomeric,isomeric,COC(C(C)=O)C(=O)Nc1ccccc1,COC(C(=O)Nc1ccccc1)=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0059_89_coc-c-c-o-c-o-nc1ccccc1_acetonitrile_293
90,CC(=O)C(C#N)C(=O)Nc1ccccc1,C/C(O)=C(/C#N)C(=O)Nc1ccccc1,acetonitrile,acetonitrile,293.0,1.48,4.231519499305188,2.751519499305188,-5.673122543666977,-429881.87800141465,-429887.5511239583,True,True,isomeric,isomeric,CC(=O)C(C#N)C(=O)Nc1ccccc1,CC(O)=C(C#N)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0060_90_cc-o-c-c-n-c-o-nc1ccccc1_acetonitrile_293
91,CC(=O)C(C(=O)Nc1ccccc1)c1ccccc1,C/C(O)=C(\C(=O)Nc1ccccc1)c1ccccc1,acetonitrile,acetonitrile,293.0,-0.68,0.7187345969968867,1.3987345969968867,-0.9635946250054985,-516926.4197685555,-516927.3833631805,True,True,isomeric,isomeric,CC(=O)C(C(=O)Nc1ccccc1)c1ccccc1,CC(O)=C(C(=O)Nc1ccccc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0061_91_cc-o-c-c-o-nc1ccccc1-c1ccccc1_acetonitrile_293
92,CCOC(=O)C(C(=O)c1ccccc1)C(=O)c1ccccc1,CCOC(=O)/C(C(=O)c1ccccc1)=C(\O)c1ccccc1,acetonitrile,acetonitrile,306.0,-0.85,3.340395467819521,4.1903954678195205,-4.677109203534201,-625176.4458951086,-625181.1230043122,True,True,isomeric,isomeric,CCOC(=O)C(C(=O)c1ccccc1)C(=O)c1ccccc1,CCOC(=O)C(C(=O)c1ccccc1)=C(O)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0062_92_ccoc-o-c-c-o-c1ccccc1-c-o-c1cc_acetonitrile_306
111,CC(=O)CC(C)=O,CC(=O)/C=C(\C)O,dmso,methanesulfinylmethane,311.0,0.18,0.1712075892402631,0.008792410759736885,-0.2436360775900539,-216953.943340936,-216954.1869770136,True,True,isomeric,isomeric,CC(=O)CC(C)=O,CC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0063_111_cc-o-cc-c-o_dmso_311
112,CC(=O)Cc1ccccn1,C/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.77,0.8825685222165762,1.6525685222165762,-1.2357427130336873,-276196.5772339824,-276197.8129766954,True,True,isomeric,isomeric,CC(=O)Cc1ccccn1,CC(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0064_112_cc-o-cc1ccccn1_dmso_306
113,CCC(=O)Cc1ccccn1,CC/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.88,0.21605085846358607,1.096050858463586,-0.30250713374698535,-300845.4307797885,-300845.7332869223,True,True,isomeric,isomeric,CCC(=O)Cc1ccccn1,CCC(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0065_113_ccc-o-cc1ccccn1_dmso_306
114,CCCC(=O)Cc1ccccn1,CCC/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.72,0.06643043803876282,0.7864304380387628,-0.09301366144791245,-325495.3674101714,-325495.4604238329,True,True,isomeric,isomeric,CCCC(=O)Cc1ccccn1,CCCC(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0066_114_cccc-o-cc1ccccn1_dmso_306
115,CC(C)C(=O)Cc1ccccn1,CC(C)/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.79,-0.22481151035606253,0.5651884896439375,0.3147735033999197,-325496.07599034713,-325495.76121684373,True,True,isomeric,isomeric,CC(C)C(=O)Cc1ccccn1,CC(C)C(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0067_115_cc-c-c-o-cc1ccccn1_dmso_306
116,CCCCC(=O)Cc1ccccn1,CCCC/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.7,-0.6396744470518106,0.06032555294818931,0.8956506115500815,-350145.41534541344,-350144.5196948019,True,True,isomeric,isomeric,CCCCC(=O)Cc1ccccn1,CCCCC(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0068_116_ccccc-o-cc1ccccn1_dmso_306
117,CC(C)CC(=O)Cc1ccccn1,CC(C)C/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.55,-0.14191369098067888,0.4080863090193212,0.1987027693539858,-350145.62496329134,-350145.426260522,True,True,isomeric,isomeric,CC(C)CC(=O)Cc1ccccn1,CC(C)CC(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0069_117_cc-c-cc-o-cc1ccccn1_dmso_306
118,CCC(C)C(=O)Cc1ccccn1,CCC(C)/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.39,-0.036759256228833005,0.353240743771167,0.05146907223388553,-350145.4637234679,-350145.41225439566,True,True,isomeric,isomeric,CCC(C)C(=O)Cc1ccccn1,CCC(C)C(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0070_118_ccc-c-c-o-cc1ccccn1_dmso_306
119,CC(C)(C)C(=O)Cc1ccccn1,CC(C)(C)/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.4,-0.1687035541840832,0.23129644581591682,0.23621303332038224,-350144.6728833236,-350144.4366702903,True,True,isomeric,isomeric,CC(C)(C)C(=O)Cc1ccccn1,CC(C)(C)C(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0071_119_cc-c-c-c-o-cc1ccccn1_dmso_306
120,CCCCCC(=O)Cc1ccccn1,CCCCC/C(O)=C\c1ccccn1,dmso,methanesulfinylmethane,306.0,-0.68,0.006819492646455544,0.6868194926464556,-0.009548423870000988,-374793.7461315417,-374793.75567996554,True,True,isomeric,isomeric,CCCCCC(=O)Cc1ccccn1,CCCCCC(O)=Cc1ccccn1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0072_120_cccccc-o-cc1ccccn1_dmso_306
131,CC(=O)C(C1CCC1=O)C1CCC1=O,C/C(O)=C(/C1CCC1=O)C1CCC1=O,benzene,benzene,300.0,-0.37,-8.911576572706903,8.541576572706903,12.23302873125067,-409812.97732834367,-409800.7442996124,True,True,isomeric,isomeric,CC(=O)C(C1CCC1=O)C1CCC1=O,CC(O)=C(C1CCC1=O)C1CCC1=O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0073_131_cc-o-c-c1ccc1-o-c1ccc1-o_benzene_300
132,CC(=O)CC(=O)Nc1ccccc1,C/C(O)=C\C(=O)Nc1ccccc1,benzene,benzene,293.0,-0.59,-0.08561774834044572,0.5043822516595542,0.11478618456749246,-371983.91504382313,-371983.80025763856,True,True,isomeric,isomeric,CC(=O)CC(=O)Nc1ccccc1,CC(O)=CC(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0074_132_cc-o-cc-o-nc1ccccc1_benzene_293
133,CC(=O)C(C)C(=O)Nc1ccccc1,C/C(O)=C(/C)C(=O)Nc1ccccc1,benzene,benzene,293.0,-1.32,-1.458303062932694,0.138303062932694,1.9551208456396125,-396633.5221457241,-396631.56702487846,True,True,isomeric,isomeric,CC(=O)C(C)C(=O)Nc1ccccc1,CC(O)=C(C)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0075_133_cc-o-c-c-c-o-nc1ccccc1_benzene_293
134,CC(=O)C(Cl)C(=O)Nc1ccccc1,C/C(O)=C(/Cl)C(=O)Nc1ccccc1,benzene,benzene,293.0,0.55,0.5697290482337682,0.0197290482337682,-0.7638255496276543,-660392.5827058952,-660393.3465314448,True,True,isomeric,isomeric,CC(=O)C(Cl)C(=O)Nc1ccccc1,CC(O)=C(Cl)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0076_134_cc-o-c-cl-c-o-nc1ccccc1_benzene_293
135,CC(=O)C(Br)C(=O)Nc1ccccc1,C/C(O)=C(/Br)C(=O)Nc1ccccc1,benzene,benzene,293.0,-0.11,-1.415978520405764,1.305978520405764,1.898377088131383,-1986839.0642318036,-1986837.1658547155,True,True,isomeric,isomeric,CC(=O)C(Br)C(=O)Nc1ccccc1,CC(O)=C(Br)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0077_135_cc-o-c-br-c-o-nc1ccccc1_benzene_293
136,CC(=O)C(C(=O)Nc1ccccc1)c1ccccc1,C/C(O)=C(\C(=O)Nc1ccccc1)c1ccccc1,benzene,benzene,293.0,-0.71,1.2836222774583377,1.9936222774583376,-1.72092943941243,-516927.20493837725,-516928.92586781667,True,True,isomeric,isomeric,CC(=O)C(C(=O)Nc1ccccc1)c1ccccc1,CC(O)=C(C(=O)Nc1ccccc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0078_136_cc-o-c-c-o-nc1ccccc1-c1ccccc1_benzene_293
171,CC(=O)CC=O,C/C(O)=C\C=O,dmf,"n,n-dimethylformamide",299.0,0.95,1.6095440968207553,0.6595440968207553,-2.2020758081634995,-192294.72767842087,-192296.92975422903,True,True,isomeric,isomeric,CC(=O)CC=O,CC(O)=CC=O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0079_171_cc-o-cc-o_dmf_299
172,CC(C)(C)C(=O)CC=O,CC(C)(C)/C(O)=C\C=O,dmf,"n,n-dimethylformamide",299.0,0.72,0.9548177448511743,0.23481774485117435,-1.3063208776293322,-266242.1030521679,-266243.40937304555,True,True,isomeric,isomeric,CC(C)(C)C(=O)CC=O,CC(C)(C)C(O)=CC=O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0080_172_cc-c-c-c-o-cc-o_dmf_299
173,CC(=O)C(C)C=O,C/C(O)=C(/C)C=O,dmf,"n,n-dimethylformamide",299.0,0.87,0.8597962548562115,0.010203745143788523,-1.1763185218151193,-216944.88134513187,-216946.0576636537,True,True,isomeric,isomeric,CC(=O)C(C)C=O,CC(O)=C(C)C=O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0081_173_cc-o-c-c-c-o_dmf_299
174,CCC(=O)C(C)C=O,CC/C(O)=C(/C)C=O,thf,oxolane,299.0,1.2,0.6427378319286217,0.5572621680713783,-0.8793530003167689,-241591.6894239186,-241592.56877691892,True,True,isomeric,isomeric,CCC(=O)C(C)C=O,CCC(O)=C(C)C=O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0082_174_ccc-o-c-c-c-o_thf_299
175,Nc1ccccn1,N=c1cccc[nH]1,water,water,294.0,5.3,-12.923904684348695,18.223904684348696,17.385983962885803,-190508.9816275875,-190491.5956436246,True,True,isomeric,isomeric,Nc1ccccn1,N=c1cccc[nH]1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0083_175_nc1ccccn1_water_294
176,Nc1ccccn1,N=c1cccc[nH]1,water,water,308.0,6.16,-12.338625763584002,18.498625763584002,17.38904400341562,-190510.0469203363,-190492.65787633287,True,True,isomeric,isomeric,Nc1ccccn1,N=c1cccc[nH]1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0084_176_nc1ccccn1_water_308
177,Nc1ccncc1,N=c1cc[nH]cc1,water,water,294.0,3.3,-12.374262027945724,15.674262027945723,16.646572875994025,-190505.71255058493,-190489.06597770893,True,True,isomeric,isomeric,Nc1ccncc1,N=c1cc[nH]cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0085_177_nc1ccncc1_water_294
178,Nc1nccs1,N=c1[nH]ccs1,water,water,294.0,4.3,-7.705454766680991,12.005454766680991,10.365823353873566,-391816.5159426657,-391806.1501193118,True,True,isomeric,isomeric,Nc1nccs1,N=c1[nH]ccs1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0086_178_nc1nccs1_water_294
179,Nc1nc(N)nc(N)n1,N=c1nc(N)nc(N)[nH]1,water,water,294.0,5.3,-17.146233972843053,22.446233972843054,23.06610549648758,-280191.3756737231,-280168.3095682266,True,True,isomeric,isomeric,Nc1nc(N)nc(N)n1,N=c1nc(N)nc(N)[nH]1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0087_179_nc1nc-n-nc-n-n1_water_294
232,CN/C(=C\c1ccccc1)c1ccccc1,C/N=C(/Cc1ccccc1)c1ccccc1,dmso,methanesulfinylmethane,328.0,0.1,-0.4345917039163591,0.5345917039163591,0.6522490771021694,-398562.45016209566,-398561.79791301856,True,True,isomeric,isomeric,CN/C(=C\c1ccccc1)c1ccccc1,CN=C(Cc1ccccc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0088_232_cn-c-c-c1ccccc1-c1ccccc1_dmso_328
233,CN/C(=C\c1ccccc1)Cc1ccccc1,C/N=C(\Cc1ccccc1)Cc1ccccc1,dmso,methanesulfinylmethane,328.0,-0.16,0.4193454938943891,0.579345493894389,-0.6293670792947523,-423210.9569901991,-423211.5863572784,True,True,isomeric,isomeric,CN/C(=C\c1ccccc1)Cc1ccccc1,CN=C(Cc1ccccc1)Cc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0089_233_cn-c-c-c1ccccc1-cc1ccccc1_dmso_328
234,CCOC(=O)/C=C(/C)NN(C)c1ccccc1,CCOC(=O)C/C(C)=N/N(C)c1ccccc1,dmso,methanesulfinylmethane,353.0,-0.66,-2.959154455596532,2.2991544555965318,4.779698884405661,-480636.36796410976,-480631.58826522535,True,True,isomeric,isomeric,CCOC(=O)/C=C(/C)NN(C)c1ccccc1,CCOC(=O)CC(C)=NN(C)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0090_234_ccoc-o-c-c-c-nn-c-c1ccccc1_dmso_353
235,C/C=C(\Nc1ccccc1)c1ccccc1,CC/C(=N/c1ccccc1)c1ccccc1,dmso,methanesulfinylmethane,328.0,0.82,0.5987091261835075,0.22129087381649248,-0.8985617338912562,-398566.2001547804,-398567.0987165143,True,True,isomeric,isomeric,C/C=C(\Nc1ccccc1)c1ccccc1,CCC(=Nc1ccccc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0091_235_c-c-c-nc1ccccc1-c1ccccc1_dmso_328
236,C/C=C(\Nc1ccc(Cl)cc1)c1ccccc1,CC/C(=N/c1ccc(Cl)cc1)c1ccccc1,dmso,methanesulfinylmethane,328.0,0.5,-0.3114718556275001,0.8114718556275001,0.467466885689646,-686980.9637897377,-686980.496322852,True,True,isomeric,isomeric,C/C=C(\Nc1ccc(Cl)cc1)c1ccccc1,CCC(=Nc1ccc(Cl)cc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0092_236_c-c-c-nc1ccc-cl-cc1-c1ccccc1_dmso_328
237,C/C=C(\Nc1ccc(OC)cc1)c1ccccc1,CC/C(=N/c1ccc(OC)cc1)c1ccccc1,dmso,methanesulfinylmethane,328.0,1.2,0.4383635880818789,0.761636411918121,-0.6579100410453975,-470419.0020193894,-470419.65992943046,True,True,isomeric,isomeric,C/C=C(\Nc1ccc(OC)cc1)c1ccccc1,CCC(=Nc1ccc(OC)cc1)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0093_237_c-c-c-nc1ccc-oc-cc1-c1ccccc1_dmso_328
238,C/C=C(/C)Nc1ccccc1,CC/C(C)=N/c1ccccc1,dmso,methanesulfinylmethane,328.0,0.9,2.1827992847160402,1.2827992847160403,-3.2760147193912417,-278269.93160202407,-278273.20761674346,True,True,isomeric,isomeric,C/C=C(/C)Nc1ccccc1,CCC(C)=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0094_238_c-c-c-c-nc1ccccc1_dmso_328
239,C/C=C(/C)Nc1ccc(Cl)cc1,CC/C(C)=N/c1ccc(Cl)cc1,dmso,methanesulfinylmethane,328.0,0.59,1.7801203783231967,1.1901203783231966,-2.671661385684274,-566684.8300309991,-566687.5016923848,True,True,isomeric,isomeric,C/C=C(/C)Nc1ccc(Cl)cc1,CCC(C)=Nc1ccc(Cl)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0095_239_c-c-c-c-nc1ccc-cl-cc1_dmso_328
240,C/C=C(/C)Nc1ccc(OC)cc1,CC/C(C)=N/c1ccc(OC)cc1,dmso,methanesulfinylmethane,328.0,0.93,2.6913541068334035,1.7613541068334033,-4.039270001056138,-350122.6740580644,-350126.71332806547,True,True,isomeric,isomeric,C/C=C(/C)Nc1ccc(OC)cc1,CCC(C)=Nc1ccc(OC)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0096_240_c-c-c-c-nc1ccc-oc-cc1_dmso_328
