species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,alternate_tautomer_ids,resonance_charge_forms,geometry_reoptimization_retry,geometry_fallback,formal_charge
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,0,NC(=Cc1c[nH]c2c1CC(O)=CC2)C(=O)O,False,1,,[-477847.0052916428],[-29866.93336576463],[-20.710950191452614],[106.32077968369697],[-477761.3954621505],-20.710950191452614,,-29866.933365764631,106.32077968369697,-477797.31077606243,65.081253781158011,1.972919795887494e-48,post_xtb_screened_out,,-477761.39546215051,-20.710950191452614,-477847.0052916428,-29866.933365764631,106.32077968369697,65.081253781158011,-477797.31077606243,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,1,[NH3+]C(=Cc1c[nH]c2c1CC(O)=CC2)C(=O)[O-],True,2,"[""conf 2/2"", ""conf 1/2""]","[-477902.4468259011, -477904.04147541133]","[-29905.89012661377, -29905.80870858167]","[-46.90319563884641, -44.164116784560974]","[108.8224454213375, 109.53698875137238]","[-477840.5275761186, -477838.66860344453]",-46.908987181322402,-477904.0803326568,-29906.261494307906,108.66727699345483,-477840.5527404538,21.839289389783517,9.810458072260149e-17,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,2,NC(=CC1=C[NH2+]C2=C1CC(O)=CC2)C(=O)[O-],True,1,,[-477778.8043203404],[-29789.628484713947],[-68.24793039910276],[106.90039610106642],[-477740.1518546384],-68.247930399102756,,-29789.628484713947,106.90039610106642,-477776.06716855033,86.324861293251161,5.2897733624341335e-64,post_xtb_screened_out,,-477740.15185463842,-68.247930399102756,-477778.80432034039,-29789.628484713947,106.90039610106642,86.324861293251161,-477776.06716855033,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,3,[NH-]C(=CC1=C[NH2+]C2=C1CC(O)=CC2)C(=O)O,True,1,,[-477812.79905702197],[-29821.253451449433],[-40.5176592307803],[106.3357057351162],[-477746.98101051763],-40.517659230780303,,-29821.253451449433,106.33570573511621,-477782.89632442954,79.495705414039548,5.3609661162697944e-59,post_xtb_screened_out,,-477746.98101051763,-40.517659230780303,-477812.79905702197,-29821.253451449433,106.33570573511621,79.495705414039548,-477782.89632442954,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,4,[NH3+]C(=Cc1c[n-]c2c1CC(O)=CC2)C(=O)O,True,1,,[-477824.93987610703],[-29833.77915804176],[-45.4680814716641],[107.24498183061561],[-477763.1629757481],-45.4680814716641,,-29833.779158041762,107.24498183061561,-477799.07828966004,63.313740183541086,3.8967800058640997e-47,post_xtb_screened_out,,-477763.16297574813,-45.4680814716641,-477824.93987610703,-29833.779158041762,107.24498183061561,63.313740183541086,-477799.07828966004,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,5,[NH3+]C(=Cc1c[nH]c2c1CC([O-])=CC2)C(=O)O,True,1,,[-477789.11667709146],[-29808.370035501088],[-74.53557532921502],[105.79348192457586],[-477757.8587704961],-74.535575329215021,,-29808.370035501088,105.79348192457586,-477793.77408440801,68.617945435573347,5.0430869706897166e-51,post_xtb_screened_out,,-477757.8587704961,-74.535575329215021,-477789.11667709146,-29808.370035501088,105.79348192457586,68.617945435573347,-477793.77408440801,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,6,NC(=CC1=C[NH2+]C2=C1CC([O-])=CC2)C(=O)O,True,1,,[-477777.0732075277],[-29788.549053360308],[-54.95414219107598],[105.41669690868818],[-477726.6106528101],-54.954142191075981,,-29788.549053360308,105.41669690868818,-477762.52596672199,99.866063121589832,6.2757732803109561e-74,post_xtb_screened_out,,-477726.61065281008,-54.954142191075981,-477777.07320752769,-29788.549053360308,105.41669690868818,99.866063121589832,-477762.52596672199,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,6,7,[NH3+]C(=CC1=C[NH2+]C2=C1CC([O-])=CC2)C(=O)[O-],True,1,,[-477734.2160936749],[-29736.61818369158],[-106.65151021176447],[105.81841332213962],[-477735.0491905645],-106.65151021176447,,-29736.618183691578,105.81841332213962,-477770.9645044764,91.427525367180351,9.6196294590925525e-68,post_xtb_screened_out,,-477735.04919056449,-106.65151021176447,-477734.21609367488,-29736.618183691578,105.81841332213962,91.427525367180351,-477770.9645044764,true,water,4,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,0,NC(C=C1C=NC2=C1C=C(O)CC2)C(=O)O,False,1,,[-477860.69442255015],[-29872.552532662008],[-19.816121681438638],[109.15505757546859],[-477771.3554866561],-19.816121681438638,,-29872.552532662008,109.15505757546859,-477807.27080056799,55.121229275595397,3.9432839961856204e-41,post_xtb_screened_out,,-477771.35548665607,-19.816121681438638,-477860.69442255015,-29872.552532662008,109.15505757546859,55.121229275595397,-477807.27080056799,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,1,[NH3+]C(C=C1C=NC2=C1C=C(O)CC2)C(=O)[O-],True,1,,[-477793.10410820495],[-29807.441432948373],[-54.454017140247686],[107.67943473812872],[-477739.8786906071],-54.454017140247686,,-29807.441432948373,107.67943473812872,-477775.794004519,86.598025324579794,3.3358494390038584e-64,post_xtb_screened_out,,-477739.87869060709,-54.454017140247686,-477793.10410820495,-29807.441432948373,107.67943473812872,86.598025324579794,-477775.794004519,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,2,NC(C=C1C=[NH+]C2=C1C=C(O)CC2)C(=O)[O-],True,1,,[-477804.95023746364],[-29828.815171483297],[-42.70452974789021],[105.793531178422],[-477741.8612360331],-42.704529747890213,,-29828.815171483297,105.793531178422,-477777.776549945,84.615479898580816,9.4715776189861963e-63,post_xtb_screened_out,,-477741.86123603309,-42.704529747890213,-477804.95023746364,-29828.815171483297,105.793531178422,84.615479898580816,-477777.776549945,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,3,[NH-]C(C=C1C=[NH+]C2=C1C=C(O)CC2)C(=O)O,True,1,,[-477792.0548404681],[-29822.539253738887],[-28.298167242349557],[104.84779713576735],[-477715.5052105747],-28.298167242349557,,-29822.539253738887,104.84779713576735,-477751.42052448663,110.97150535695255,4.5427788775724043e-82,post_xtb_screened_out,,-477715.50521057472,-28.298167242349557,-477792.0548404681,-29822.539253738887,104.84779713576735,110.97150535695255,-477751.42052448663,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,4,[NH3+]C(C=C1C=NC2=C1C=C([O-])CC2)C(=O)O,True,1,,[-477752.2303679193],[-29775.92330555363],[-64.45777317576163],[104.8909874588772],[-477711.79715363623],-64.457773175761631,,-29775.923305553632,104.89098745887721,-477747.71246754815,114.67956229543779,8.6955488715416875e-85,post_xtb_screened_out,,-477711.79715363623,-64.457773175761631,-477752.23036791931,-29775.923305553632,104.89098745887721,114.67956229543779,-477747.71246754815,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,5,NC(C=C1C=[NH+]C2=C1C=C([O-])CC2)C(=O)O,True,1,,[-477826.1561153028],[-29852.215961037182],[-31.60576968013616],[107.86292187807064],[-477749.8989631049],-31.605769680136159,,-29852.215961037182,107.86292187807064,-477785.81427701679,76.577752826793585,7.3810330734513667e-57,post_xtb_screened_out,,-477749.89896310488,-31.605769680136159,-477826.15611530282,-29852.215961037182,107.86292187807064,76.577752826793585,-477785.81427701679,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,7,6,[NH3+]C(C=C1C=[NH+]C2=C1C=C([O-])CC2)C(=O)[O-],True,1,,[-477756.2958537146],[-29783.85292007049],[-72.0631880014064],[107.57517888526881],[-477720.7838628307],-72.063188001406402,,-29783.852920070491,107.57517888526881,-477756.69917674264,105.6928531009471,3.3620220084919497e-78,post_xtb_screened_out,,-477720.78386283072,-72.063188001406402,-477756.29585371458,-29783.852920070491,107.57517888526881,105.6928531009471,-477756.69917674264,true,water,4,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,8,0,NC(C=C1C=NC2=C1CC(=O)CC2)C(=O)O,False,1,,[-477869.0978159154],[-29879.33575864165],[-18.157614141489862],[108.90507211261043],[-477778.35035794426],-18.157614141489862,,-29879.33575864165,108.90507211261043,-477814.26567185618,48.126357987406664,5.2860868086581676e-36,post_xtb_screened_out,,-477778.35035794426,-18.157614141489862,-477869.09781591542,-29879.33575864165,108.90507211261043,48.126357987406664,-477814.26567185618,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,8,1,[NH3+]C(C=C1C=NC2=C1CC(=O)CC2)C(=O)[O-],True,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-477891.9518478577, -477891.1811728821, -477892.434920026]","[-29897.413179380965, -29896.909962302303, -29898.518521309248]","[-42.41336535192493, -43.10990086813497, -38.16512621251774]","[109.67540296071607, 109.64158182468611, 110.06301311430288]","[-477824.68981024885, -477824.64949192555, -477820.5370331242]",-43.269374691674152,-477892.69952607813,-29898.63682868567,109.11417444036221,-477825.08094998414,37.311079859442543,4.4749498457816749e-28,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,8,2,NC(C=C1C=[NH+]C2=C1CC(=O)CC2)C(=O)[O-],True,1,,[-477807.4011859202],[-29833.540863562957],[-39.16474880470027],[108.17729932914885],[-477738.38863539574],-39.164748804700267,,-29833.540863562957,108.17729932914885,-477774.30394930765,88.088080535933841,2.6976673243360972e-65,post_xtb_screened_out,,-477738.38863539574,-39.164748804700267,-477807.40118592017,-29833.540863562957,108.17729932914885,88.088080535933841,-477774.30394930765,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,8,3,[NH-]C(C=C1C=[NH+]C2=C1CC(=O)CC2)C(=O)O,True,1,,[-477809.30799046194],[-29834.731011209165],[-27.949899484244536],[106.6616449403224],[-477730.59624500584],-27.949899484244536,,-29834.731011209165,106.6616449403224,-477766.51155891776,95.880470925825648,5.2375309048621501e-71,post_xtb_screened_out,,-477730.59624500584,-27.949899484244536,-477809.30799046194,-29834.731011209165,106.6616449403224,95.880470925825648,-477766.51155891776,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,0,NC(C=C1C=NC2=C1CC(O)=CC2)C(=O)O,False,1,,[-477860.3852229282],[-29872.667117143854],[-18.97902404303846],[108.22994286850472],[-477771.1343041027],-18.979024043038461,,-29872.667117143854,108.22994286850472,-477807.0496180146,55.342411828984041,2.7147517357156755e-41,post_xtb_screened_out,,-477771.13430410268,-18.979024043038461,-477860.38522292819,-29872.667117143854,108.22994286850472,55.342411828984041,-477807.0496180146,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,1,[NH3+]C(C=C1C=NC2=C1CC(O)=CC2)C(=O)[O-],True,1,,[-477813.0282665548],[-29815.966850363355],[-62.35749896607244],[107.94742620444687],[-477767.43833931646],-62.357498966072441,,-29815.966850363355,107.94742620444687,-477803.35365322838,59.038376615208108,5.3035800841824268e-44,post_xtb_screened_out,,-477767.43833931646,-62.357498966072441,-477813.02826655481,-29815.966850363355,107.94742620444687,59.038376615208108,-477803.35365322838,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,2,NC(C=C1C=[NH+]C2=C1CC(O)=CC2)C(=O)[O-],True,1,,[-477800.77502319054],[-29825.931507941423],[-37.329911102539754],[106.13646205692895],[-477731.9684722361],-37.329911102539754,,-29825.931507941423,106.13646205692895,-477767.88378614804,94.508243695541751,5.3085527650407051e-70,post_xtb_screened_out,,-477731.96847223613,-37.329911102539754,-477800.77502319054,-29825.931507941423,106.13646205692895,94.508243695541751,-477767.88378614804,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,3,[NH-]C(C=C1C=[NH+]C2=C1CC(O)=CC2)C(=O)O,True,1,,[-477803.32699369016],[-29830.11969181686],[-25.252236255247272],[105.56824809789744],[-477723.01098184753],-25.252236255247272,,-29830.119691816861,105.56824809789744,-477758.92629575945,103.46573408413678,1.4424146344094704e-76,post_xtb_screened_out,,-477723.01098184753,-25.252236255247272,-477803.32699369016,-29830.119691816861,105.56824809789744,103.46573408413678,-477758.92629575945,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,4,[NH3+]C(C=C1C=NC2=C1CC([O-])=CC2)C(=O)O,True,1,,[-477765.9830426932],[-29787.012426621546],[-79.30464733209458],[105.52836066086418],[-477739.7593293644],-79.304647332094575,,-29787.012426621546,105.52836066086418,-477775.67464327632,86.717386567266658,2.7271815041110606e-64,post_xtb_screened_out,,-477739.7593293644,-79.304647332094575,-477765.98304269317,-29787.012426621546,105.52836066086418,86.717386567266658,-477775.67464327632,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,5,NC(C=C1C=[NH+]C2=C1CC([O-])=CC2)C(=O)O,True,1,,[-477801.82369152224],[-29837.980358316727],[-33.876098957296456],[106.92780951885592],[-477728.7719809607],-33.876098957296456,,-29837.980358316727,106.92780951885592,-477764.68729487259,97.704734970990103,2.4095268721020675e-72,post_xtb_screened_out,,-477728.77198096068,-33.876098957296456,-477801.82369152224,-29837.980358316727,106.92780951885592,97.704734970990103,-477764.68729487259,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,9,6,[NH3+]C(C=C1C=[NH+]C2=C1CC([O-])=CC2)C(=O)[O-],True,1,,[-477734.7476254456],[-29771.824296119587],[-76.16082486703846],[105.9452813784959],[-477704.9631689341],-76.160824867038457,,-29771.824296119587,105.94528137849591,-477740.87848284602,121.51354699756484,8.5104289741441866e-90,post_xtb_screened_out,,-477704.9631689341,-76.160824867038457,-477734.7476254456,-29771.824296119587,105.94528137849591,121.51354699756484,-477740.87848284602,true,water,4,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,10,0,NC(CC1=C2C=C(O)CC=C2N=C1)C(=O)O,False,7,"[""conf 3/7"", ""conf 6/7"", ""conf 7/7"", ""conf 2/7"", ""conf 4/7"", ""conf 1/7"", ""conf 5/7""]","[-477912.468505902, -477913.5140035425, -477913.4722020504, -477914.13467122364, -477911.2954960641, -477913.01347556914, -477912.4018120659]","[-29919.852573717195, -29920.969384146054, -29920.893281852128, -29920.946782514206, -29917.630098510817, -29920.313073270387, -29919.64358684373]","[-21.59009096461502, -21.144559238030215, -19.994961881546622, -19.25261817372997, -21.054825383239194, -19.312859083240028, -19.593983327620297]","[109.37669618827191, 110.06347213120807, 109.97691995778369, 110.02692281051579, 109.2304722476453, 109.33428228263432, 109.25513406902155]","[-477824.6819006783, -477824.5950906493, -477823.49024397414, -477823.3603665868, -477823.1198491997, -477822.99205236975, -477822.7406613245]",-22.006528001990528,-477914.53048662236,-29921.70042545348,108.35678248166343,-477825.16815592063,37.223873922950588,5.184544031712164e-28,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,10,1,[NH3+]C(CC1=C2C=C(O)CC=C2N=C1)C(=O)[O-],True,1,,[-477817.42009674746],[-29825.211118448864],[-69.39627273663822],[108.48937878782225],[-477778.3269906963],-69.396272736638224,,-29825.211118448864,108.48937878782225,-477814.24230460823,48.149725235358346,5.0816643883869849e-36,post_xtb_screened_out,,-477778.32699069631,-69.396272736638224,-477817.42009674746,-29825.211118448864,108.48937878782225,48.149725235358346,-477814.24230460823,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,10,2,NC(CC1=C2C=C(O)CC=C2[NH+]=C1)C(=O)[O-],True,1,,[-477795.4282806703],[-29833.224193814123],[-54.118299571623936],[107.3790926665825],[-477742.1674875753],-54.118299571623936,,-29833.224193814123,107.37909266658249,-477778.08280148724,84.309228356345557,1.5882039100281153e-62,post_xtb_screened_out,,-477742.16748757532,-54.118299571623936,-477795.42828067031,-29833.224193814123,107.37909266658249,84.309228356345557,-477778.08280148724,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,10,3,[NH-]C(CC1=C2C=C(O)CC=C2[NH+]=C1)C(=O)O,True,1,,[-477797.06673719914],[-29834.05405289668],[-24.88326068449817],[106.25534857116334],[-477715.69464931247],-24.883260684498168,,-29834.054052896681,106.25534857116334,-477751.60996322439,110.7820666191983,6.2543352389581661e-82,post_xtb_screened_out,,-477715.69464931247,-24.883260684498168,-477797.06673719914,-29834.054052896681,106.25534857116334,110.7820666191983,-477751.60996322439,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,10,4,[NH3+]C(CC1=C2C=C([O-])CC=C2N=C1)C(=O)O,True,1,,[-477809.66014331696],[-29817.97072810943],[-76.89501095169227],[106.92632131550471],[-477779.6288329531],-76.895010951692271,,-29817.970728109431,106.92632131550471,-477815.54414686502,46.847882978559937,4.5736505107660226e-35,post_xtb_screened_out,,-477779.62883295311,-76.895010951692271,-477809.66014331696,-29817.970728109431,106.92632131550471,46.847882978559937,-477815.54414686502,true,water,2,16,"{""[NH3+]C(Cc1c[n-]c2c1=CC(=O)CC=2)C(=O)O"": ""tautomer_16_id_3""}",,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,10,5,[NH3+]C(CC1=C2C=C([O-])CC=C2[NH+]=C1)C(=O)[O-],True,1,,[-477824.781661837],[-29831.934330348613],[-68.15380397799329],[109.30701601832651],[-477783.6284497967],-68.153803977993292,,-29831.934330348613,109.30701601832651,-477819.54376370861,42.84826613496989,3.9084311552981153e-32,post_xtb_screened_out,,-477783.6284497967,-68.153803977993292,-477824.78166183701,-29831.934330348613,109.30701601832651,42.84826613496989,-477819.54376370861,true,water,4,16,"{""[NH3+]C(Cc1c[nH]c2c1=CC(=O)CC=2)C(=O)[O-]"": ""tautomer_16_id_1""}",,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,11,0,NC(CC1=C2CC(=O)CC=C2N=C1)C(=O)O,False,10,"[""conf 10/10"", ""conf 9/10"", ""conf 5/10"", ""conf 1/10"", ""conf 4/10"", ""conf 3/10"", ""conf 7/10"", ""conf 6/10"", ""conf 8/10"", ""conf 2/10""]","[-477917.5739649784, -477916.3791493024, -477916.3042862688, -477916.396006592, -477915.4789772662, -477915.7312250005, -477914.8504427579, -477914.01186178, -477914.23497033434, -477914.20754861966]","[-29920.57045079359, -29920.20324593975, -29919.96751946566, -29919.68417846311, -29919.24087429852, -29919.243688808405, -29918.8714377499, -29917.793207638897, -29918.266430433, -29918.263544814363]","[-17.642428863284056, -17.99759922560377, -18.182714520452386, -17.346871901000338, -18.192754672037395, -17.323654050460004, -17.60415078536621, -17.466098701072326, -17.407740319984455, -17.221370006187716]","[109.165574806819, 109.32409984076602, 109.65358605143199, 109.21785911833628, 109.88601945243872, 109.73187592621068, 109.16002014943044, 109.0862626218431, 109.83397273797114, 109.82189301618793]","[-477826.05081903486, -477825.0526486872, -477824.8334147378, -477824.5250193747, -477823.7857124858, -477823.3230031248, -477823.2945733938, -477822.3916978592, -477821.80873791635, -477821.6070256097]",-19.108602402912378,-477917.80648014467,-29921.099679007722,108.04687529589981,-477826.26463056554,36.12739927804796,3.2993778868248057e-27,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,11,1,[NH3+]C(CC1=C2CC(=O)CC=C2N=C1)C(=O)[O-],True,6,"[""conf 1/6"", ""conf 2/6"", ""conf 3/6"", ""conf 5/6"", ""conf 4/6"", ""conf 6/6""]","[-477900.70920568024, -477899.6932364487, -477898.6807968104, -477897.5679724893, -477902.4526493697, -477893.809876386]","[-29899.41013127987, -29899.620420360996, -29899.479772848576, -29898.91790805989, -29902.433469689466, -29895.672711617513]","[-41.82538897472781, -41.43319555343837, -41.30079105441106, -42.302923684489826, -37.5162814163365, -43.925663184417004]","[110.58248551213511, 109.71708498636632, 109.53289266320012, 109.7549514513272, 109.9062524964348, 110.18781494950609]","[-477831.95210914285, -477831.4093470157, -477830.4486952016, -477830.11594472243, -477830.06267828966, -477827.54772462096]",-43.992989207884442,-477902.48951696313,-29902.447664640178,108.79850509520243,-477832.21787055105,30.174159292539116,7.624076594671413e-23,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,11,2,NC(CC1=C2CC(=O)CC=C2[NH+]=C1)C(=O)[O-],True,1,,[-477830.16837679927],[-29849.740793388715],[-50.77806664118606],[107.97929478638991],[-477772.96714865405],-50.778066641186058,,-29849.740793388715,107.97929478638991,-477808.88246256596,53.509567277622409,5.9870722439157814e-40,post_xtb_screened_out,,-477772.96714865405,-50.778066641186058,-477830.16837679927,-29849.740793388715,107.97929478638991,53.509567277622409,-477808.88246256596,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,11,3,[NH-]C(CC1=C2CC(=O)CC=C2[NH+]=C1)C(=O)O,True,1,,[-477800.9061064489],[-29844.58361164309],[-26.44450425596716],[106.65739323231061],[-477720.6932174725],-26.444504255967161,,-29844.583611643091,106.65739323231061,-477756.60853138444,105.78349845914636,2.8850745745537942e-78,post_xtb_screened_out,,-477720.69321747252,-26.444504255967161,-477800.90610644891,-29844.583611643091,106.65739323231061,105.78349845914636,-477756.60853138444,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,12,0,NC(CC1=C2CC(O)=CC=C2N=C1)C(=O)O,False,10,"[""conf 1/10"", ""conf 10/10"", ""conf 3/10"", ""conf 5/10"", ""conf 2/10"", ""conf 4/10"", ""conf 7/10"", ""conf 8/10"", ""conf 9/10"", ""conf 6/10""]","[-477915.64415669866, -477914.44609875587, -477914.8792565692, -477915.2796788874, -477915.54775429505, -477913.6639553751, -477914.2870406288, -477911.6190734912, -477910.49400677334, -477910.66095023154]","[-29923.271900479394, -29922.8531916823, -29923.524484999267, -29923.395620497675, -29923.45510330922, -29922.801061109974, -29923.078336368744, -29920.330916271985, -29919.021053224868, -29919.927232340855]","[-20.832687029420857, -21.69739508467981, -21.3233994381382, -20.285498768037836, -20.464338968145817, -20.530227462922443, -20.358289867029153, -21.212957770703095, -21.076788214831403, -20.514539726070865]","[109.01736182744965, 109.24171361426112, 109.89396370481009, 109.5723468413371, 110.3525494105823, 109.41241951949848, 110.07623951364099, 109.03906298382611, 109.46526757611464, 109.33212857348288]","[-477827.4594819007, -477826.90178022627, -477826.3086923025, -477825.9928308141, -477825.6595438526, -477824.7817633185, -477824.5690909822, -477823.79296827805, -477822.1055274121, -477821.8433613841]",-22.377829054022133,-477916.28225988051,-29924.407974835744,108.05070359909173,-477827.76908008708,34.622949756507296,4.1802399480642758e-26,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,12,1,[NH3+]C(CC1=C2CC(O)=CC=C2N=C1)C(=O)[O-],True,8,"[""conf 5/8"", ""conf 3/8"", ""conf 1/8"", ""conf 2/8"", ""conf 4/8"", ""conf 7/8"", ""conf 8/8"", ""conf 6/8""]","[-477895.4100252838, -477898.8752702313, -477898.11820736696, -477898.9034131307, -477896.76543354214, -477889.0149127022, -477896.03885228996, -477896.10440515133]","[-29899.37906003782, -29904.050391264795, -29902.861165892482, -29904.20452267507, -29902.99552273036, -29895.43773049039, -29903.83824521622, -29904.789928122736]","[-48.30944437022182, -44.49983435318474, -45.406585543205914, -43.57112033157135, -43.36341469565646, -49.942224021734006, -42.698254653149576, -40.50448153182498]","[108.74732350178324, 109.0642327822792, 109.86108313269064, 108.97740660747048, 108.6944227964947, 109.4412954798943, 109.48789961895051, 109.63043992208698]","[-477834.9721461522, -477834.31087180215, -477833.66370977747, -477833.49712685484, -477831.4344254413, -477829.515841244, -477829.2492073242, -477826.97844676103]",-49.979076277145872,-477899.38807776838,-29905.184700393922,107.87876763628812,-477835.22143127996,27.170598563621752,1.2128652218581891e-20,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,12,2,NC(CC1=C2CC(O)=CC=C2[NH+]=C1)C(=O)[O-],True,1,,[-477810.11486044683],[-29838.810803074583],[-54.760241763590486],[107.63810597144693],[-477757.236996239],-54.760241763590486,,-29838.810803074583,107.63810597144693,-477793.15231015091,69.239719692675862,1.7657644325300409e-51,post_xtb_screened_out,,-477757.23699623899,-54.760241763590486,-477810.11486044683,-29838.810803074583,107.63810597144693,69.239719692675862,-477793.15231015091,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,12,3,[NH-]C(CC1=C2CC(O)=CC=C2[NH+]=C1)C(=O)O,True,1,,[-477805.00379356113],[-29852.753096207107],[-28.001982770591773],[106.73583878340467],[-477726.2699375483],-28.001982770591773,,-29852.753096207107,106.73583878340467,-477762.18525146024,100.20677838334814,3.531191137457001e-74,post_xtb_screened_out,,-477726.26993754832,-28.001982770591773,-477805.00379356113,-29852.753096207107,106.73583878340467,100.20677838334814,-477762.18525146024,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,12,4,[NH3+]C(CC1=C2CC([O-])=CC=C2N=C1)C(=O)O,True,1,,[-477815.8631039058],[-29824.40046712446],[-77.01423775176427],[107.52095193117673],[-477785.3563897264],-77.01423775176427,,-29824.400467124458,107.52095193117673,-477821.27170363831,41.120326205273159,7.220898233992417e-31,post_xtb_screened_out,,-477785.3563897264,-77.01423775176427,-477815.86310390581,-29824.400467124458,107.52095193117673,41.120326205273159,-477821.27170363831,true,water,2,17,"{""[NH3+]C(Cc1c[n-]c2c1CC(=O)C=C2)C(=O)O"": ""tautomer_17_id_3""}",,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,12,5,[NH3+]C(CC1=C2CC([O-])=CC=C2[NH+]=C1)C(=O)[O-],True,1,,[-477827.28950904874],[-29836.8105929256],[-72.12593894881272],[109.1648401607699],[-477790.2506078368],-72.125938948812717,,-29836.810592925602,109.1648401607699,-477826.16592174873,36.226108094851952,2.7930453964898409e-27,post_xtb_screened_out,,-477790.25060783682,-72.125938948812717,-477827.28950904874,-29836.810592925602,109.1648401607699,36.226108094851952,-477826.16592174873,true,water,4,17,"{""[NH3+]C(Cc1c[nH]c2c1CC(=O)C=C2)C(=O)[O-]"": ""tautomer_17_id_1""}",,,0
